queueId,teamColor,matchId,assists,baronKills,bountyLevel,champExperience,champLevel,championId,championName,championTransform,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,deaths,detectorWardsPlaced,doubleKills,dragonKills,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,goldEarned,goldSpent,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,puuid,quadraKills,riotIdName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win
5V5 RANKED SOLO GAMES,Red,3949817298,0,0,0,4108,8,350,Yuumi,0,10,308,308,308,2258,3,7,0,0,False,False,False,False,False,True,3758,3350,UTILITY,0,,0,Frostfang,Control Ward,Refillable Potion,Bandleglass Mirror,Dark Seal,Kindlegem,Oracle Lens,19,1,2,NONE,0,2,1,361,3679,2009,1058,0,0,0,,0,0,10,0,2790,780,4280,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SUPPORT,0,27,87,20,1,3,,3,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,200,UTILITY,6,956,6859,3179,192,5387,1385,857,4,21,36,2,0,390,390,48,0,,3,0,28,8,2,16,False
5V5 RANKED SOLO GAMES,Blue,3948935397,1,0,0,11758,14,133,Quinn,0,5,1972,1972,1972,17276,9,4,2,0,False,True,False,False,False,False,12412,11200,MIDDLE,0,,2,Bloodthirster,,Berserker's Greaves,Immortal Shieldbow,Mortal Reminder,,Farsight Alteration,21,3,12,MIDDLE,579,3,2,408,0,0,7881,8,0,1,,0,0,3,0,88716,20833,11839,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SOLO,0,38,20,28,11,4,,6,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,100,MIDDLE,30,1377,93351,21463,0,20338,736,0,129,107,256,1,0,4635,630,617,0,,11,0,22,4,3,12,False
5V5 RANKED SOLO GAMES,Red,3948980792,0,0,0,8253,11,84,Akali,0,2,0,0,0,5427,2,1,0,0,False,False,False,False,False,True,5418,5375,MIDDLE,0,,0,Doran's Shield,Riftmaker,Sorcerer's Shoes,,Dark Seal,,Oracle Lens,13,1,3,NONE,0,2,1,778,47215,8914,6391,0,0,0,,0,0,8,0,8383,603,5244,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SUPPORT,0,82,16,35,7,1,,2,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,71,IMMDF,False,200,MIDDLE,1,927,58727,9806,0,11679,747,0,117,40,70,1,0,3128,288,44,0,,4,0,7,1,1,5,False
5V5 RANKED SOLO GAMES,Red,3948875992,16,0,0,9922,12,235,Senna,0,13,4373,7827,4373,5289,4,7,0,0,True,False,True,False,False,False,9450,9235,UTILITY,0,,0,Black Mist Scythe,Control Ward,Kraken Slayer,Cloak of Agility,Berserker's Greaves,Guinsoo's Rageblade,Oracle Lens,29,1,3,BOTTOM,0,2,1,642,178,83,8648,2,0,0,,0,0,9,0,42670,8241,4321,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SUPPORT,0,55,29,20,5,3,,4,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,71,IMMDF,False,200,UTILITY,26,1439,44868,8707,955,13267,7490,2458,26,69,67,5,0,2019,382,297,2,,1,0,64,11,8,29,True
5V5 RANKED SOLO GAMES,Red,3948869801,10,0,0,11130,13,96,KogMaw,0,4,1853,2140,1853,15153,11,3,1,0,False,False,False,False,False,False,11529,11555,BOTTOM,0,,3,Doran's Blade,Guinsoo's Rageblade,Dagger,Wit's End,Berserker's Greaves,Immortal Shieldbow,Farsight Alteration,24,2,7,BOTTOM,345,2,2,286,49026,13851,13479,4,0,1,,0,0,9,0,51992,8345,9920,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,CARRY,0,19,32,33,65,4,,5,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,71,IMMDF,False,200,BOTTOM,7,1652,114700,25119,0,23812,5499,627,172,155,299,4,0,13681,2922,412,1,,11,0,22,3,5,11,False
5V5 RANKED SOLO GAMES,Red,3948108764,8,0,1,18792,18,236,Lucian,0,7,1613,4178,1613,11526,4,6,1,0,False,False,False,False,False,False,14672,14600,MIDDLE,0,,0,Infinity Edge,Negatron Cloak,Galeforce,Hearthbound Axe,Essence Reaver,Mercury's Treads,Farsight Alteration,31,2,9,MIDDLE,658,4,2,766,8268,2416,14784,8,0,0,,0,0,8,0,163118,18917,8005,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SOLO,0,88,55,48,13,5,,4,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,71,IMMDF,False,200,MIDDLE,0,1942,176997,21333,0,24230,6221,0,235,20,172,1,0,5610,0,1441,2,,4,0,44,6,6,16,True
5V5 RANKED SOLO GAMES,Blue,3954976158,20,0,0,12316,14,117,Lulu,0,9,1088,1548,1088,8530,1,5,0,0,False,False,False,False,False,False,8034,7575,UTILITY,0,2.0,0,Shurelya's Battlesong,Shard of True Ice,Control Ward,Ardent Censer,Forbidden Idol,Ionian Boots of Lucidity,Oracle Lens,23,0,0,BOTTOM,0,0,0,946,8353,2270,6427,0,0,0,1.0,0,0,5,0,3104,477,4081,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,50,83,95,8,3,,4,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,705,Swkeeee,False,100,UTILITY,19,1864,11458,2748,9979,10676,1821,691,14,174,27,5,0,0,0,168,2,7.0,5,0,55,7,5,33,True
5V5 RANKED SOLO GAMES,Red,3954344110,12,0,0,7228,10,117,Lulu,0,7,1379,1639,1379,4253,2,5,0,0,True,False,False,False,False,True,5899,5560,UTILITY,0,0.0,0,Shurelya's Battlesong,Shard of True Ice,Ionian Boots of Lucidity,Amplifying Tome,Forbidden Idol,,Oracle Lens,16,0,1,BOTTOM,0,0,1,518,6915,1339,1584,0,0,0,0.0,0,0,10,0,3650,1053,3674,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,29,33,45,7,3,,3,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,705,Swkeeee,False,200,UTILITY,21,1272,12105,2392,3744,5275,381,358,12,161,41,4,0,1540,0,16,0,1.0,1,0,42,5,5,18,True
5V5 RANKED SOLO GAMES,Red,3953323484,11,0,0,7333,11,43,Karma,0,13,1237,1645,1237,7412,4,10,0,0,False,False,False,False,False,False,7458,7075,UTILITY,0,,1,Shurelya's Battlesong,Shard of True Ice,Mikael's Blessing,Control Ward,,Ionian Boots of Lucidity,Oracle Lens,26,0,2,BOTTOM,0,0,1,743,13215,6598,3921,0,0,1,,0,0,10,0,2174,985,7790,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,52,19,134,27,6,,4,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,705,Swkeeee,False,200,UTILITY,20,1692,16111,8305,5298,12014,1952,0,11,109,52,1,0,722,722,301,0,,7,0,69,11,4,38,False
5V5 RANKED SOLO GAMES,Red,3953282357,0,0,0,875,3,147,Seraphine,0,2,0,0,0,202,0,0,0,0,False,False,False,False,True,False,909,500,MIDDLE,0,,0,Tear of the Goddess,Health Potion,Total Biscuit of Everlasting Will,,,,Stealth Ward,3,0,0,NONE,0,0,0,0,2919,25,383,0,0,0,,0,0,8,0,886,95,143,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,DUO,0,4,1,1,0,0,,0,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,705,Swkeeee,False,200,MIDDLE,0,195,3805,120,0,527,0,0,12,5,0,0,0,0,0,0,0,,0,0,0,0,0,0,True
5V5 RANKED SOLO GAMES,Blue,3953018172,10,0,0,9661,12,117,Lulu,0,14,0,443,0,7886,2,9,0,0,False,False,False,False,False,False,6735,6500,UTILITY,0,,1,Shurelya's Battlesong,Shard of True Ice,Control Ward,Forbidden Idol,Ionian Boots of Lucidity,Negatron Cloak,Oracle Lens,27,0,0,BOTTOM,0,0,0,1340,4776,2217,2718,0,0,1,,0,0,5,0,3568,1211,7384,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,31,64,92,5,3,,1,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,705,Swkeeee,False,100,UTILITY,20,1896,8344,3428,5609,10102,1653,561,18,123,74,5,0,0,0,0,0,,7,0,97,10,15,38,False
5V5 RANKED SOLO GAMES,Blue,3953022971,16,0,1,4437,8,117,Lulu,0,5,82,647,82,1876,0,2,0,0,False,False,False,True,False,True,5914,5875,UTILITY,0,,0,Shurelya's Battlesong,Shard of True Ice,Negatron Cloak,Forbidden Idol,Ionian Boots of Lucidity,Control Ward,Oracle Lens,14,0,1,NONE,0,0,1,0,3973,2579,1271,0,0,0,,0,0,5,0,2448,1341,1515,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,35,32,40,3,3,,3,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,705,Swkeeee,False,100,UTILITY,15,937,6640,4088,2938,2926,981,542,7,115,0,4,0,218,168,139,1,,0,0,30,3,3,13,True
5V5 RANKED SOLO GAMES,Red,3952799963,12,0,1,11899,14,117,Lulu,0,7,1272,2524,1272,6816,5,6,0,0,False,False,False,False,False,False,8455,7575,MIDDLE,0,,1,Shurelya's Battlesong,Corrupting Potion,Mikael's Blessing,Control Ward,Ionian Boots of Lucidity,Forbidden Idol,Stealth Ward,21,0,1,MIDDLE,0,0,1,747,31076,5584,6192,0,1,0,,0,0,8,0,7437,479,6886,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SOLO,0,90,82,104,9,2,,3,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,704,Swkeeee,False,200,MIDDLE,28,2032,40234,6063,5928,13625,312,0,85,319,113,1,0,1720,0,546,0,,7,0,38,7,6,19,True
5V5 RANKED SOLO GAMES,Blue,3952019639,18,0,4,12885,14,101,Xerath,0,12,3500,13378,3500,4711,2,7,1,1,True,False,False,False,False,False,10465,9525,UTILITY,0,,0,Zhonya's Hourglass,Shard of True Ice,Needlessly Large Rod,Sorcerer's Shoes,Luden's Tempest,Control Ward,Oracle Lens,23,1,4,BOTTOM,0,4,2,892,54372,14864,2836,5,0,0,,0,0,5,0,6402,677,5237,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,69,59,32,35,4,,3,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,704,Swkeeee,False,100,UTILITY,18,2038,64336,15542,0,8832,1643,0,38,153,56,1,0,3562,0,758,2,,3,0,101,10,17,40,True
5V5 RANKED SOLO GAMES,Red,3951908609,20,0,1,11758,14,43,Karma,0,10,1016,2703,1016,10491,2,7,0,0,False,False,False,False,False,True,9033,7625,UTILITY,0,,0,Shurelya's Battlesong,Shard of True Ice,Mikael's Blessing,Forbidden Idol,Ionian Boots of Lucidity,,Oracle Lens,24,0,2,BOTTOM,0,0,1,426,23395,6971,1908,0,0,0,,0,0,10,0,4613,1250,8694,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,75,20,163,43,6,,4,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,704,Swkeeee,False,200,UTILITY,24,1720,28009,8221,9367,10868,1997,142,18,199,24,2,0,0,0,266,0,,1,0,72,7,9,37,True
5V5 RANKED SOLO GAMES,Blue,3951862231,3,0,0,6520,10,117,Lulu,0,8,348,348,348,5045,4,5,0,0,False,False,False,False,False,False,5161,4450,UTILITY,0,,2,Bandleglass Mirror,Shard of True Ice,Ionian Boots of Lucidity,Kindlegem,Control Ward,Oblivion Orb,Oracle Lens,17,0,0,BOTTOM,0,0,0,606,7699,2411,6562,0,0,1,,0,0,5,0,2983,428,4569,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,44,47,65,5,3,,4,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,703,Swkeeee,False,100,UTILITY,24,1595,11212,3369,7305,11213,80,0,11,180,114,1,0,530,530,81,0,,10,0,38,6,5,21,False
5V5 RANKED SOLO GAMES,Red,3951177242,10,0,0,12218,14,117,Lulu,0,11,0,375,0,6062,3,7,0,0,False,False,False,False,False,False,7611,7175,UTILITY,0,,3,Shurelya's Battlesong,Shard of True Ice,Chemtech Putrifier,Faerie Charm,Control Ward,Ionian Boots of Lucidity,Oracle Lens,25,0,1,BOTTOM,0,0,1,1460,9041,3369,5394,0,0,1,,0,0,10,0,3234,922,6138,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,56,88,117,11,3,,3,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,703,Swkeeee,False,200,UTILITY,33,2082,12276,4292,10754,11723,598,674,17,265,121,5,0,0,0,190,0,,11,0,83,9,11,39,False
5V5 RANKED SOLO GAMES,Blue,3951160168,11,0,0,8945,12,43,Karma,0,12,0,0,0,6873,1,8,0,0,False,False,False,False,False,True,6677,6400,UTILITY,0,,0,Shurelya's Battlesong,Shard of True Ice,,Oblivion Orb,Bandleglass Mirror,Ionian Boots of Lucidity,Oracle Lens,27,0,0,MIDDLE,0,0,0,819,15271,6719,4406,0,0,0,,0,0,5,0,3079,776,4998,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,67,21,151,32,4,,5,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,703,Swkeeee,False,100,UTILITY,27,1817,18646,7790,7190,9857,2102,0,15,159,21,1,0,295,295,452,0,,6,0,86,8,10,41,False
5V5 RANKED SOLO GAMES,Blue,3950684913,4,0,1,6128,10,235,Senna,0,5,244,428,244,2173,2,2,0,0,False,False,False,False,False,False,5708,5275,UTILITY,0,,1,Black Mist Scythe,Boots of Swiftness,Divine Sunderer,Control Ward,Long Sword,,Oracle Lens,14,0,1,BOTTOM,233,0,1,751,288,288,3685,0,0,1,,0,0,5,0,17651,6508,2227,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,37,24,7,4,4,,2,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,703,Swkeeee,False,100,UTILITY,24,1239,17939,6797,831,5945,5126,3016,42,38,35,5,0,0,0,32,0,,7,0,40,3,10,16,False
5V5 RANKED SOLO GAMES,Red,3950623487,17,0,0,15204,16,201,Braum,0,22,338,790,338,41217,8,14,0,0,False,False,False,False,False,False,10601,10225,UTILITY,0,,2,Locket of the Iron Solari,Pauldrons of Whiterock,Zeke's Convergence,Vigilant Wardstone,Kindlegem,Mercury's Treads,Oracle Lens,37,0,2,BOTTOM,0,0,1,495,16247,11615,9600,0,0,1,,0,0,10,0,7913,2340,20161,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,96,33,49,13,7,,5,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,703,Swkeeee,False,200,UTILITY,64,2471,31178,14288,5205,32564,3128,915,40,303,242,5,0,7017,331,2801,1,,8,0,104,11,13,54,False
5V5 RANKED SOLO GAMES,Blue,3950484946,16,0,0,9166,12,117,Lulu,0,9,289,381,289,6770,4,6,0,0,False,False,False,False,False,False,6771,6225,UTILITY,0,,0,Shurelya's Battlesong,Shard of True Ice,Oblivion Orb,Bandleglass Mirror,Ionian Boots of Lucidity,Control Ward,Oracle Lens,23,0,0,BOTTOM,0,0,0,902,4867,2176,2463,0,0,0,,0,0,5,0,3921,1341,4966,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,36,41,68,8,5,,4,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,703,Swkeeee,False,100,UTILITY,24,1570,8788,3518,5593,8065,1329,787,10,150,40,4,0,0,0,635,0,,4,0,49,7,4,27,True
5V5 RANKED SOLO GAMES,Blue,3950481794,2,0,0,3079,6,235,Senna,0,4,0,243,0,2819,3,2,0,0,False,False,False,False,False,True,3501,2800,UTILITY,0,,0,Harrowing Crescent,Refillable Potion,Phage,Boots of Swiftness,,,Oracle Lens,12,0,0,NONE,1,0,0,410,36,36,1668,0,0,0,,0,0,5,0,5368,1873,4533,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,30,12,6,1,3,,1,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,702,Swkeeee,False,100,UTILITY,5,922,5404,1910,0,6446,2476,736,6,7,42,4,0,0,0,244,0,,1,0,20,2,4,10,False
5V5 RANKED SOLO GAMES,Red,3950122552,3,0,0,5215,9,26,Zilean,0,9,0,0,0,3081,2,5,0,0,False,False,False,False,False,True,4368,3700,UTILITY,0,,1,Ionian Boots of Lucidity,Frostfang,Bandleglass Mirror,Kindlegem,Control Ward,,Oracle Lens,17,0,0,BOTTOM,0,0,0,1126,9573,3444,2177,4,0,0,,0,0,10,0,2379,535,3244,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,61,31,49,4,2,,1,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,702,Swkeeee,False,200,UTILITY,10,1211,11953,3979,733,5421,3162,3168,12,43,28,3,0,0,0,0,0,,7,0,37,6,5,17,False
5V5 RANKED SOLO GAMES,Red,3950110445,5,0,0,6376,10,117,Lulu,0,5,500,2666,500,4217,1,3,0,0,False,False,False,False,False,True,5105,4860,UTILITY,0,,1,Shurelya's Battlesong,Shard of True Ice,Faerie Charm,Ionian Boots of Lucidity,Amplifying Tome,,Oracle Lens,15,0,0,BOTTOM,0,0,0,1246,5405,1394,1777,0,0,0,,0,0,10,0,3688,446,4043,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,30,41,42,5,3,,1,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,702,Swkeeee,False,200,UTILITY,16,1374,10790,1841,3694,6520,1134,387,13,112,31,4,0,1695,0,699,0,,6,0,31,3,3,19,False
5V5 RANKED SOLO GAMES,Blue,3950015806,4,0,0,6644,10,25,Morgana,0,11,341,643,341,6773,5,5,0,0,False,False,False,False,False,False,5565,5250,UTILITY,0,,2,Zhonya's Hourglass,Targon's Buckler,Bandleglass Mirror,Control Ward,,Ionian Boots of Lucidity,Oracle Lens,22,0,1,BOTTOM,0,0,1,704,6044,4078,3525,0,0,1,,0,0,5,0,5214,1248,7574,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,43,8,18,7,5,,3,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,702,Swkeeee,False,100,UTILITY,50,1460,14880,5327,2455,11192,1334,182,38,104,119,4,0,3621,0,92,0,,10,0,55,6,10,28,False
5V5 RANKED SOLO GAMES,Red,3949563394,7,0,0,6324,10,117,Lulu,0,11,287,560,287,5184,4,8,1,0,False,False,False,False,False,True,5559,5425,UTILITY,0,,0,Shurelya's Battlesong,Frostfang,Forbidden Idol,Control Ward,Ionian Boots of Lucidity,,Oracle Lens,22,1,3,BOTTOM,0,2,2,815,6761,2147,4133,0,0,0,,0,0,10,0,3504,1048,4506,4831,U1yBSHRiXxr5-K4-sewjXu6n41iyMnBQRKPUTt4jmES1qTYBdfDKUKfNkLqA5eqCJ99OTIbo31Y45g,0,,,SUPPORT,0,37,49,68,6,4,,3,,J9WgnD4uuqD0IWi1NZPqols5BNv86H090FiO_maN9GYfwFw,702,Swkeeee,False,200,UTILITY,18,1418,10310,3239,4057,8685,468,493,10,172,38,4,0,44,44,46,0,,5,0,41,9,4,28,False
5V5 RANKED SOLO GAMES,Blue,3954471568,12,1,5,24406,18,112,Viktor,0,9,8836,24858,8836,24470,4,6,1,2,False,False,False,False,False,False,20145,18750,MIDDLE,0,1.0,1,Eye of Luden,Rabadon's Deathcap,Banshee's Veil,Sorcerer's Shoes,Void Staff,Horizon Focus,Farsight Alteration,30,3,12,MIDDLE,0,5,2,963,287895,55832,9395,38,0,0,1.0,0,1,3,0,18855,332,13351,4793,1Ir8GIeucw2gi_mRHNHQhnrmDcplNMebEbWYeMDkJkX3ANcJZ_cGTs0NLvvNyBQIp4nG16sPSkhp6g,0,,,SOLO,0,148,29,164,30,4,,5,,vlN7Fq0BKZkxH3k4fL_rQvDFqFGwXIBO-gH2JV9Z3vMD-Tk,372,DARK WlNGS,False,100,MIDDLE,30,2282,309764,56715,0,23450,9721,0,293,419,183,1,0,3013,550,704,5,6.0,6,0,38,6,6,19,True
5V5 RANKED SOLO GAMES,Blue,3954442135,6,0,2,16786,17,13,Ryze,0,7,9295,18906,9295,9827,3,5,0,0,False,True,True,False,False,False,15005,12275,MIDDLE,1,1.0,0,Seraph's Embrace,Everfrost,Zhonya's Hourglass,,Ionian Boots of Lucidity,Needlessly Large Rod,Farsight Alteration,25,3,9,MIDDLE,0,4,1,706,211857,24379,13646,24,1,0,1.0,0,0,3,0,8790,1194,5487,4793,1Ir8GIeucw2gi_mRHNHQhnrmDcplNMebEbWYeMDkJkX3ANcJZ_cGTs0NLvvNyBQIp4nG16sPSkhp6g,0,,,SOLO,0,245,53,299,6,3,,2,,vlN7Fq0BKZkxH3k4fL_rQvDFqFGwXIBO-gH2JV9Z3vMD-Tk,372,DARK WlNGS,False,100,MIDDLE,28,1708,220647,25573,0,19476,6375,0,211,83,124,1,0,0,0,342,3,6.0,0,0,29,5,5,13,True
5V5 RANKED SOLO GAMES,Red,3951692228,2,0,0,5851,9,115,Ziggs,0,3,0,0,0,2858,5,1,0,0,False,False,False,False,False,True,4978,4625,BOTTOM,0,,0,Tear of the Goddess,Liandry's Anguish,,Boots,,,Stealth Ward,12,0,0,NONE,0,0,0,312,51126,7897,647,0,0,0,,0,0,9,0,6660,654,6292,4793,1Ir8GIeucw2gi_mRHNHQhnrmDcplNMebEbWYeMDkJkX3ANcJZ_cGTs0NLvvNyBQIp4nG16sPSkhp6g,0,,,SUPPORT,0,91,38,29,4,2,,2,,vlN7Fq0BKZkxH3k4fL_rQvDFqFGwXIBO-gH2JV9Z3vMD-Tk,371,DARK WlNGS,False,200,BOTTOM,14,1030,60791,8552,0,7210,669,0,115,147,77,1,0,3005,0,270,0,,3,0,14,1,3,6,False
5V5 RANKED SOLO GAMES,Red,3949934118,14,0,2,16333,16,84,Akali,0,4,1279,1915,1279,15224,6,2,3,0,False,False,False,False,False,True,13369,12035,MIDDLE,0,,0,Blasting Wand,Hextech Rocketbelt,Zhonya's Hourglass,Aether Wisp,Morellonomicon,Sorcerer's Shoes,Oracle Lens,24,3,9,MIDDLE,0,4,2,734,113486,29411,11618,15,0,0,,0,0,8,0,17068,1857,12876,4793,1Ir8GIeucw2gi_mRHNHQhnrmDcplNMebEbWYeMDkJkX3ANcJZ_cGTs0NLvvNyBQIp4nG16sPSkhp6g,0,,,SOLO,0,155,34,78,28,3,,3,,vlN7Fq0BKZkxH3k4fL_rQvDFqFGwXIBO-gH2JV9Z3vMD-Tk,371,DARK WlNGS,False,200,MIDDLE,2,1883,130691,31302,0,25722,3996,0,164,64,220,1,0,136,34,1227,0,,2,0,16,3,1,7,True
